id,Calories
928622,61.665756
928623,108.275856
928624,114.76726
928625,7.0686865
928626,104.88571
928627,13.323741
928628,260.15176
928629,76.21989
928630,145.25793
928631,12.587759
928632,25.924158
928633,10.866835
928634,20.601255
928635,217.0819
928636,106.39059
928637,64.3333
928638,200.21768
928639,174.75099
928640,31.768488
928641,85.85587
928642,20.797096
928643,148.83308
928644,173.70477
928645,71.31154
928646,56.93722
928647,187.6053
928648,65.058876
928649,15.133864
928650,75.11981
928651,21.357815
928652,7.159736
928653,106.404106
928654,59.94757
928655,76.36923
928656,86.42481
928657,7.6725445
928658,176.35118
928659,132.74826
928660,141.95827
928661,14.06107
928662,202.16048
928663,66.33927
928664,115.65281
928665,46.864197
928666,81.676315
928667,79.39222
928668,39.392197
928669,89.26647
928670,149.54192
928671,42.433647
928672,104.44474
928673,31.323235
928674,215.09793
928675,11.249949
928676,101.41865
928677,56.979485
928678,105.32005
928679,73.08705
928680,177.13226
928681,126.358795
928682,9.258859
928683,85.96656
928684,125.731384
928685,194.01292
928686,153.6723
928687,44.800167
928688,186.16025
928689,12.71894
928690,169.90518
928691,33.688393
928692,31.92542
928693,6.806327
928694,12.799297
928695,211.34796
928696,97.86551
928697,117.622375
928698,145.58568
928699,84.402214
928700,63.82563
928701,189.7366
928702,32.06719
928703,112.86665
928704,87.047646
928705,6.063909
928706,75.39324
928707,20.562468
928708,126.50725
928709,48.703667
928710,114.08431
928711,45.705578
928712,22.635378
928713,50.17085
928714,14.182887
928715,60.21037
928716,82.8612
928717,134.69727
928718,158.63603
928719,104.49669
928720,66.640045
928721,128.80363
928722,86.29298
928723,175.66078
928724,40.26743
928725,143.16975
928726,71.815765
928727,114.23818
928728,90.975945
928729,46.503944
928730,160.75307
928731,45.83204
928732,223.7738
928733,150.58104
928734,109.42503
928735,183.45161
928736,30.31261
928737,19.501118
928738,178.21722
928739,24.085733
928740,33.73364
928741,17.604513
928742,33.84531
928743,80.54706
928744,177.97203
928745,178.19786
928746,75.9022
928747,49.648865
928748,44.41283
928749,123.866356
928750,77.29315
928751,77.1023
928752,43.48412
928753,183.91057
928754,27.41466
928755,37.28633
928756,64.171234
928757,197.98221
928758,82.05304
928759,182.81479
928760,226.56479
928761,216.20462
928762,46.38747
928763,57.050354
928764,213.44595
928765,163.88165
928766,37.35072
928767,19.30264
928768,22.74257
928769,34.767754
928770,21.85454
928771,202.17484
928772,24.718391
928773,7.1893115
928774,134.798
928775,227.72383
928776,43.97856
928777,29.068033
928778,192.07088
928779,69.42454
928780,38.946156
928781,143.98619
928782,233.92078
928783,27.939499
928784,134.38518
928785,113.090126
928786,58.283394
928787,42.260857
928788,92.298485
928789,31.06467
928790,40.0057
928791,93.834564
928792,96.54882
928793,148.31839
928794,73.69813
928795,26.024757
928796,222.55873
928797,6.8084774
928798,28.630135
928799,148.52046
928800,13.486642
928801,92.59824
928802,70.463646
928803,130.21179
928804,79.86188
928805,166.7337
928806,60.844696
928807,99.56414
928808,184.59134
928809,181.1313
928810,82.34245
928811,91.97577
928812,102.89389
928813,125.86183
928814,10.8209505
928815,95.83876
928816,107.97532
928817,33.750473
928818,161.46057
928819,49.308273
928820,68.58719
928821,30.315968
928822,128.15593
928823,173.25496
928824,176.60555
928825,148.34604
928826,44.175415
928827,34.04967
928828,76.31756
928829,29.904829
928830,13.053744
928831,51.999348
928832,48.070335
928833,130.63318
928834,59.752346
928835,138.07079
928836,150.44154
928837,141.86092
928838,51.22982
928839,8.263775
928840,57.06539
928841,67.14692
928842,143.68411
928843,140.8812
928844,52.28652
928845,179.39694
928846,137.88974
928847,124.473694
928848,166.44138
928849,208.3477
928850,5.025198
928851,198.41667
928852,3.1727135
928853,22.789894
928854,91.837296
928855,90.83035
928856,104.34238
928857,7.7737465
928858,40.700184
928859,149.97537
928860,34.273777
928861,42.6043
928862,168.15631
928863,74.57813
928864,69.73393
928865,113.085686
928866,105.20263
928867,236.39226
928868,2.1094017
928869,240.92
928870,158.12987
928871,147.53502
928872,152.85501
928873,187.94304
928874,21.563227
928875,54.795864
928876,5.814598
928877,238.4388
928878,157.27899
928879,23.208914
928880,18.173782
928881,22.2346
928882,9.884597
928883,100.60317
928884,236.29199
928885,10.549944
928886,149.23062
928887,119.08717
928888,196.13641
928889,50.349777
928890,155.06271
928891,214.18076
928892,86.87216
928893,72.0634
928894,84.33965
928895,22.35809
928896,241.65216
928897,185.65518
928898,59.333347
928899,74.79458
928900,163.65303
928901,42.774162
928902,24.741184
928903,21.560863
928904,80.0634
928905,200.53624
928906,179.61096
928907,47.42059
928908,124.98431
928909,40.827812
928910,11.954971
928911,146.1327
928912,98.04498
928913,70.06004
928914,9.503032
928915,29.922205
928916,114.41419
928917,50.14157
928918,23.870678
928919,83.740166
928920,41.14797
928921,197.9263
928922,21.147936
928923,101.80168
928924,13.112212
928925,115.03393
928926,82.157555
928927,7.9180717
928928,7.0607877
928929,70.94512
928930,47.250927
928931,16.87714
928932,15.297329
928933,36.49339
928934,9.253891
928935,143.09645
928936,18.157293
928937,24.166275
928938,107.86166
928939,179.2866
928940,5.442744
928941,13.182354
928942,137.62871
928943,58.81132
928944,98.21195
928945,55.503555
928946,24.021679
928947,200.94833
928948,147.56277
928949,91.288315
928950,107.480194
928951,128.21413
928952,40.803677
928953,103.18341
928954,191.95529
928955,96.256836
928956,243.27315
928957,99.31172
928958,108.660416
928959,93.48392
928960,213.32196
928961,111.001396
928962,52.709637
928963,33.281372
928964,56.280556
928965,159.07762
928966,46.66122
928967,34.018703
928968,32.434563
928969,135.93507
928970,213.63245
928971,221.71068
928972,166.6996
928973,3.6276784
928974,146.43733
928975,22.462425
928976,234.00694
928977,171.83557
928978,35.02447
928979,138.96548
928980,230.78256
928981,31.204346
928982,28.767794
928983,59.540756
928984,97.067184
928985,53.44274
928986,63.64472
928987,34.0635
928988,7.829347
928989,20.404453
928990,9.872849
928991,194.35715
928992,180.73642
928993,244.99417
928994,51.245716
928995,123.342834
928996,78.62458
928997,5.6529727
928998,75.81331
928999,130.22783
929000,230.35376
929001,90.74385
929002,14.925159
929003,146.02159
929004,77.12826
929005,45.6064
929006,2.8270936
929007,21.165422
929008,172.52014
929009,17.62214
929010,7.5822597
929011,236.08974
929012,202.14487
929013,37.475956
929014,201.18712
929015,12.802379
929016,104.362404
929017,100.09196
929018,35.46496
929019,59.747204
929020,186.69426
929021,40.77965
929022,45.48225
929023,176.69304
929024,156.14185
929025,133.83777
929026,70.21985
929027,176.10083
929028,149.12985
929029,182.85884
929030,18.161432
929031,16.853077
929032,46.700066
929033,62.128693
929034,141.43156
929035,115.35897
929036,48.37021
929037,81.47523
929038,17.61227
929039,160.79506
929040,113.95133
929041,8.819526
929042,208.89908
929043,73.83264
929044,1.9662013
929045,160.91945
929046,262.38483
929047,240.6048
929048,93.491745
929049,69.57885
929050,120.3587
929051,95.95478
929052,146.87599
929053,81.98741
929054,39.77118
929055,93.10172
929056,135.38199
929057,151.33522
929058,33.706966
929059,47.550377
929060,39.803204
929061,46.585407
929062,59.921394
929063,72.4919
929064,86.50211
929065,7.000159
929066,99.80303
929067,34.15939
929068,64.45752
929069,57.367107
929070,68.37663
929071,70.97732
929072,147.95905
929073,61.22516
929074,33.02509
929075,154.21693
929076,66.10597
929077,16.97223
929078,67.338066
929079,102.46831
929080,19.42132
929081,3.191717
929082,106.37068
929083,13.668383
929084,228.02675
929085,215.67357
929086,34.79862
929087,11.091458
929088,56.803272
929089,186.85944
929090,46.958344
929091,58.368668
929092,10.853034
929093,41.08703
929094,87.970535
929095,204.67326
929096,60.649834
929097,144.89333
929098,9.00568
929099,75.72118
929100,2.7855148
929101,15.239321
929102,136.09677
929103,55.567818
929104,192.15628
929105,183.95866
929106,9.318005
929107,8.193128
929108,79.55236
929109,45.982845
929110,201.71806
929111,130.72678
929112,103.82368
929113,71.87114
929114,12.210229
929115,120.99268
929116,45.606472
929117,153.20938
929118,9.024218
929119,80.87764
929120,133.27376
929121,166.81595
929122,88.67718
929123,201.42645
929124,32.506084
929125,74.65261
929126,56.005238
929127,142.60315
929128,107.226524
929129,75.54029
929130,99.20024
929131,166.20146
929132,61.275642
929133,258.27286
929134,105.113785
929135,46.260227
929136,62.05792
929137,157.13524
929138,46.266254
929139,54.632317
929140,194.36482
929141,11.2332945
929142,16.701359
929143,27.057457
929144,81.58037
929145,77.19096
929146,78.174484
929147,95.45223
929148,53.946365
929149,33.26451
929150,106.27413
929151,44.58229
929152,18.818644
929153,7.734226
929154,108.54124
929155,40.922253
929156,196.61711
929157,6.294954
929158,168.38547
929159,182.5501
929160,45.898098
929161,35.657112
929162,149.90999
929163,71.30956
929164,12.702215
929165,3.684367
929166,166.48642
929167,197.43344
929168,111.66422
929169,99.901146
929170,30.451826
929171,13.511824
929172,9.739338
929173,213.90616
929174,133.31776
929175,75.60776
929176,81.076805
929177,31.230349
929178,31.514074
929179,102.90602
929180,24.111382
929181,134.42198
929182,113.79639
929183,122.12334
929184,62.457703
929185,99.329346
929186,61.694504
929187,96.510864
929188,86.34794
929189,10.541373
929190,66.30436
929191,112.120224
929192,21.074474
929193,136.4268
929194,91.78254
929195,37.86739
929196,137.00795
929197,115.79824
929198,67.70924
929199,28.327505
929200,196.72462
929201,136.78078
929202,127.72029
929203,18.776926
929204,156.91687
929205,79.5495
929206,148.19664
929207,99.180214
929208,14.356583
929209,67.79904
929210,57.804226
929211,133.16928
929212,229.13281
929213,163.68947
929214,14.975098
929215,6.292126
929216,63.766464
929217,131.19069
929218,195.83218
929219,83.76695
929220,114.47079
929221,151.26291
929222,104.666306
929223,85.555084
929224,8.226927
929225,174.41838
929226,17.581106
929227,61.26496
929228,182.95291
929229,87.77298
929230,201.95042
929231,49.727562
929232,145.81221
929233,12.821447
929234,177.67221
929235,54.73856
929236,13.192089
929237,126.33169
929238,7.611989
929239,52.292263
929240,60.93747
929241,138.07574
929242,193.19536
929243,133.15851
929244,22.754374
929245,87.99122
929246,192.18625
929247,231.25618
929248,65.91809
929249,38.3685
929250,64.7278
929251,112.74428
929252,3.3434615
929253,24.987877
929254,55.16136
929255,20.59709
929256,56.495327
929257,177.52972
929258,95.90599
929259,155.75075
929260,13.752433
929261,38.587765
929262,136.43407
929263,161.35098
929264,102.66542
929265,56.646217
929266,207.3889
929267,46.69101
929268,105.29763
929269,185.68765
929270,106.31392
929271,132.1317
929272,109.688705
929273,51.45604
929274,26.768866
929275,160.03198
929276,35.920906
929277,62.33098
929278,101.040794
929279,10.14565
929280,251.45161
929281,12.798059
929282,5.772508
929283,176.2928
929284,182.10107
929285,101.32176
929286,178.92404
929287,34.750183
929288,41.42327
929289,206.63348
929290,112.30766
929291,199.61852
929292,136.49861
929293,37.943436
929294,22.911135
929295,12.860152
929296,133.8682
929297,80.6082
929298,69.23877
929299,125.761795
929300,55.355347
929301,13.75421
929302,25.06088
929303,34.234203
929304,63.50579
929305,28.961948
929306,181.36168
929307,87.50408
929308,108.17687
929309,35.59067
929310,151.58366
929311,23.85271
929312,86.73699
929313,168.24387
929314,26.19273
929315,161.96149
929316,15.716983
929317,6.668283
929318,130.32245
929319,118.261024
929320,6.596286
929321,20.620554
929322,8.834725
929323,73.16899
929324,66.75117
929325,114.55055
929326,162.2934
929327,62.529263
929328,33.94736
929329,105.024605
929330,134.47772
929331,19.810791
929332,40.566654
929333,109.005844
929334,187.52344
929335,66.648674
929336,45.15152
929337,30.112366
929338,177.9718
929339,6.652443
929340,91.36473
929341,29.766287
929342,211.4885
929343,181.84636
929344,181.17415
929345,131.61128
929346,95.62767
929347,148.25143
929348,90.86511
929349,35.935333
929350,112.30774
929351,117.62374
929352,116.71881
929353,55.196056
929354,101.57971
929355,38.349438
929356,12.926617
929357,11.619819
929358,107.06191
929359,90.15623
929360,81.977905
929361,182.26956
929362,155.14099
929363,52.646946
929364,127.82974
929365,110.850876
929366,34.585953
929367,86.950966
929368,22.301922
929369,233.4604
929370,180.72124
929371,30.390419
929372,56.298706
929373,116.73495
929374,160.65128
929375,6.292517
929376,41.419033
929377,67.60018
929378,115.19321
929379,30.440767
929380,120.99205
929381,1.5670633
929382,86.2145
929383,33.2557
929384,54.719933
929385,162.91356
929386,53.362915
929387,19.974646
929388,30.674986
929389,160.38481
929390,79.61403
929391,99.34598
929392,112.471016
929393,92.473145
929394,158.12465
929395,68.37663
929396,173.11577
929397,75.44323
929398,129.07916
929399,201.08366
929400,152.0821
929401,15.55903
929402,174.30533
929403,65.35901
929404,177.78873
929405,38.977043
929406,67.26093
929407,214.01645
929408,29.361134
929409,23.899313
929410,69.19122
929411,163.83226
929412,92.83734
929413,100.45576
929414,202.68225
929415,124.80403
929416,29.781199
929417,4.4984508
929418,6.6473794
929419,71.30876
929420,76.83416
929421,90.22645
929422,5.832074
929423,36.48705
929424,12.205732
929425,97.3593
929426,38.18683
929427,37.429394
929428,13.796561
929429,141.85844
929430,115.19972
929431,213.71906
929432,13.48489
929433,113.000175
929434,22.639181
929435,80.976265
929436,127.35456
929437,193.32745
929438,22.325851
929439,80.498634
929440,51.522823
929441,115.94807
929442,158.79147
929443,151.85242
929444,178.91725
929445,9.236649
929446,107.084885
929447,113.427864
929448,57.313526
929449,14.550353
929450,99.514175
929451,31.981812
929452,94.13403
929453,65.478676
929454,5.185274
929455,163.25159
929456,87.57189
929457,142.80809
929458,47.943325
929459,53.521652
929460,136.50766
929461,159.02164
929462,178.25098
929463,21.325151
929464,32.421425
929465,10.029581
929466,155.42244
929467,13.707959
929468,161.34308
929469,30.52858
929470,42.30857
929471,101.37963
929472,101.886925
929473,21.438068
929474,20.249657
929475,17.222115
929476,112.01992
929477,45.358437
929478,48.970535
929479,98.41027
929480,155.6935
929481,13.674619
929482,92.37704
929483,91.18349
929484,75.36649
929485,44.55121
929486,104.79131
929487,33.933437
929488,111.666245
929489,47.021297
929490,121.14009
929491,125.5212
929492,183.98541
929493,4.5435386
929494,108.265915
929495,108.81677
929496,13.084243
929497,166.92094
929498,54.53834
929499,13.220061
929500,114.781654
929501,81.54548
929502,94.153
929503,63.167686
929504,137.28955
929505,35.511574
929506,29.127352
929507,129.85565
929508,56.012093
929509,156.86253
929510,31.612389
929511,21.797775
929512,168.04282
929513,51.911312
929514,88.55704
929515,58.778385
929516,139.37076
929517,245.2965
929518,148.12946
929519,45.056038
929520,12.077493
929521,174.38843
929522,187.34918
929523,61.780907
929524,31.09086
929525,148.77953
929526,173.7635
929527,50.30933
929528,161.7616
929529,89.45386
929530,90.58495
929531,2.0754278
929532,128.18901
929533,42.66507
929534,140.84445
929535,40.147976
929536,77.20462
929537,7.7985263
929538,77.26482
929539,197.42688
929540,20.091158
929541,117.94633
929542,108.66569
929543,165.09895
929544,60.682575
929545,16.188513
929546,13.571846
929547,33.731476
929548,72.70694
929549,61.264923
929550,12.33849
929551,87.737976
929552,7.1276207
929553,145.9633
929554,40.32121
929555,142.08871
929556,131.32364
929557,14.729704
929558,23.717918
929559,66.53341
929560,43.54104
929561,36.622417
929562,22.78347
929563,34.784626
929564,237.80933
929565,3.8567512
929566,117.34647
929567,98.63802
929568,3.2227745
929569,111.93738
929570,24.55297
929571,106.96467
929572,56.79579
929573,72.45741
929574,119.96402
929575,56.176373
929576,18.193325
929577,12.097989
